text,label
How do I verify my source of funds?,verify_source_of_funds
There has been a red flag on my top up.,top_up_failed
How can I investigate a missing refund?,Refund_not_showing_up
Can I use my apple watch to top-up?,apple_pay_or_google_pay
I need to cancel a transfer I made.,cancel_transfer
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed
Why did I get charged for a withdrawal?,cash_withdrawal_charge
I do not want a VISA card.,visa_or_mastercard
I want to do a swift transfer,top_up_by_bank_transfer_charge
Why is the payment from my card still pending?,pending_card_payment
I had to pay a pound more than I anticipated!,extra_charge_on_statement
I visited the ATM but got less money than what I requested. Why?,wrong_amount_of_cash_received
"I have a strange transaction for £1 on my statement, what is that?",extra_charge_on_statement
I need to transfer something to China. It is urgent. How many days will it take to get there?,transfer_timing
What are the restrictions on auto top-up?,automatic_top_up
In which stores can I shop with this card?,card_acceptance
I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?,card_not_working
"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",cash_withdrawal_not_recognised
My card still hasn't been delivered,card_arrival
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised
I have an emergency and lost my phone.  I need help accessing my account.,lost_or_stolen_phone
Can you tell me if I can track the card you sent me?,card_arrival
Why isn't my google top-up pay working?,apple_pay_or_google_pay
"Card payment was declined, do you know why?",declined_card_payment
Whats the minimum age to have an account,age_limit
I transferred money and it hasn't come yet,transfer_not_received_by_recipient
Will you set a limit to my top-up?,top_up_limits
Why are my transfers getting declined?,declined_transfer
"I need to add a serious amount of cash to my card, how do I do that?",top_up_limits
Can you  tell me how to get AUD not GBP?,exchange_via_app
Reasons for top up cancellation.,top_up_reverted
Looking at my account I've noticed a charge that appears to still be in progress. I had attempted to get money out of the machine earlier but the machine seemed to have been broken. I never received my money so will you please look into this for me? I don't want to be charged for money I never actually received.,pending_cash_withdrawal
Is there a way to track the delivery of my card?,card_arrival
"Hi, during online shopping payment is getting declined yesterday and today as well. Please check the issue.",declined_transfer
What does my daughter need to open an account?,age_limit
I do not think the pop up went through yet.,pending_top_up
Is it possible to exchange currencies on the app?,exchange_via_app
"If I exchange currencies frequently, is there a discount?",exchange_charge
can usa residents get a card?,country_support
What ATMs can I use this card at?,atm_support
my card was frozen due to putting in the wrong pin too much.  how many tries do i have,declined_cash_withdrawal
what is this extra charge with my purchase?,card_payment_fee_charged
Do you have a children account available?,age_limit
Where did the money transfer go?,transfer_not_received_by_recipient
I was only given $20 after trying to withdraw $100,wrong_amount_of_cash_received
Will my employer be able to pay me with this service,receiving_money
How do I find the PIN?,get_physical_card
Explain why my card payment wouldn't go through.,declined_card_payment
Why was the wrong rate applied when I bought something in a different currency?,card_payment_wrong_exchange_rate
I see cash withdrawal activity in the app that is not mine.,cash_withdrawal_not_recognised
"I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.",card_payment_wrong_exchange_rate
